Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem
10,3,15.6,74,8,53,2.3,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
11,1,17.3,102,8,76,2.7,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
4,0,13.3,81,8,52,1.24,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.2,1,2,3
7,4,14.0,97,8,53,1.36,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
10,0,13.3,74,8,53,1.37,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
1,4,13.3,67,8,59,1.37,0,1,0,1,2560,1600,0,1,0,0.0,0.0,0.0,512.0,3.1,1,2,2
7,4,13.3,97,8,53,1.32,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
10,3,15.6,56,4,47,1.85,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,3
10,0,13.3,106,8,61,1.19,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,2,3
2,3,17.3,97,8,86,2.69,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.7,1,3,0
7,3,15.6,83,8,61,2.1,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.6,1,2,3
10,4,14.0,97,8,53,1.32,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
10,4,14.0,97,16,53,1.14,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
10,4,12.5,89,8,47,1.3,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,4,14.0,89,8,47,1.54,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.5,1,2,3
7,3,14.0,68,8,47,1.95,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
2,3,15.6,2,4,24,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,0,0,3
7,3,15.6,56,4,47,2.1,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.0,1,2,0
7,3,15.6,97,8,53,2.04,0,0,0,0,1366,768,1,0,0,0.0,2.0,0.0,0.0,2.7,1,2,3
0,3,15.6,102,8,76,2.5,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,1
10,3,17.3,56,4,47,2.8,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,3
0,3,15.6,106,8,97,2.2,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.8,1,3,3
10,1,17.3,93,32,80,4.6,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.7,1,3,3
11,1,15.6,102,16,80,2.94,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
4,4,12.5,58,4,47,1.5,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.3,1,2,3
