Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem
4,3,15.6,49,4,20,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,0,3
9,4,15.6,97,8,47,1.09,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,1,3
7,3,15.6,88,8,47,1.84,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,1,3
10,4,14.0,67,8,47,1.32,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
2,1,17.3,24,16,32,3.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,3.0,0,0,3
2,3,15.6,13,4,18,1.68,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,3.0,0,0,3
10,4,14.0,88,16,47,1.14,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,1,3
4,1,15.6,93,8,68,2.62,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,2,3
1,4,12.0,39,8,43,0.92,0,1,0,1,2304,1440,0,0,1,512.0,0.0,0.0,0.0,1.2,1,1,2
10,3,13.3,67,8,47,1.44,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
2,1,15.6,93,16,69,2.5,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,2,3
15,4,15.0,88,16,66,1.23,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
10,3,11.6,34,2,37,1.15,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.1,1,1,3
4,3,15.6,67,8,47,2.36,0,0,1,0,1366,768,1,0,0,0.0,2.0,0.0,0.0,2.5,1,1,3
4,3,15.6,88,8,67,1.98,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,2,3
0,3,15.6,88,4,66,2.2,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.7,1,2,3
4,3,15.6,61,4,41,1.95,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.3,1,1,3
2,1,17.3,93,16,72,2.73,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,2,3
7,5,15.6,93,8,94,3.14,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,2,3
