Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem,Price
2,1,15.6,102,16,80,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,130482
4,3,15.6,99,16,69,1.93,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,3,81912
16,3,13.3,71,8,47,1.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3,81784
10,1,15.6,102,8,77,2.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,0,46300
10,0,14.0,97,8,53,1.42,0,0,1,0,2560,1440,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3,137995
2,0,12.5,50,8,46,1.2,1,0,0,0,1920,1080,0,0,1,64.0,0.0,0.0,0.0,1.2,1,2,0,61751
10,3,15.6,83,8,35,2.1,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,1.6,1,0,3,60978
4,0,15.6,106,16,61,2.0,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,2,3,68464
16,3,15.6,55,4,47,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.2,1,2,3,23816
10,1,17.3,93,16,93,4.6,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,3,146519
10,0,13.3,89,16,47,1.3,0,1,1,0,3200,1800,0,1,0,0.0,0.0,0.0,512.0,2.5,1,2,3,79866
2,1,17.3,102,8,75,3.0,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,3,55357
2,3,14.0,97,8,53,2.0,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3,58288
11,1,17.3,102,16,80,2.43,1,0,0,0,1920,1080,1,1,0,0.0,2.0,0.0,256.0,2.8,1,3,3,130482
4,4,13.3,106,8,7,1.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3,49650
4,3,17.3,54,4,30,2.36,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,0,3,35111
7,0,11.6,113,4,44,1.45,0,0,1,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,1.1,1,2,3,41292
2,1,17.3,102,16,79,2.73,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,109218
7,2,12.5,47,8,46,0.97,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.2,1,2,3,101658
2,0,15.6,74,8,47,2.2,0,0,1,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3,39373
10,4,14.0,97,8,53,1.13,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,133146
10,3,13.3,33,4,45,1.45,0,0,0,0,1366,768,0,0,1,16.0,0.0,0.0,0.0,1.6,1,2,0,24503
7,0,13.3,91,8,47,1.48,0,0,1,0,2560,1440,0,1,0,0.0,0.0,0.0,256.0,2.6,1,2,3,95850
